LNR,RESPONSE
54609,0.04508513584733009
54614,0.0705578476190567
54616,0.04673383757472038
54943,0.04399589076638222
54948,0.044289134442806244
55249,0.046716541051864624
55578,0.051609545946121216
55894,0.0677785575389862
55906,0.06332617998123169
51400,0.04595990106463432
51409,0.06024916470050812
51412,0.07028607279062271
51728,0.04418370500206947
51733,0.04463551566004753
52700,0.04588857665657997
53034,0.046592362225055695
53345,0.04498942568898201
53355,0.04452699422836304
53667,0.044683534651994705
53681,0.05804518982768059
54638,0.06717666238546371
54646,0.06396148353815079
54963,0.07155072689056396
60692,0.06220383569598198
60698,0.044593583792448044
61013,0.043947480618953705
56240,0.047213416546583176
56564,0.05144040286540985
56871,0.06685015559196472
56874,0.06494937837123871
56882,0.04440511018037796
56886,0.044077418744564056
57519,0.05144040286540985
57520,0.06985507160425186
57521,0.04482552036643028
57527,0.06585086137056351
57834,0.04472634196281433
57841,0.05249775946140289
58151,0.06960489600896835
58166,0.04394745081663132
58481,0.04658762738108635
58809,0.044838204979896545
59116,0.04478862136602402
59117,0.04579544812440872
59121,0.080472931265831
59124,0.0439724326133728
59436,0.04428583383560181
59768,0.0676741898059845
60394,0.0440366230905056
60399,0.06989038735628128
60728,0.04493146017193794
61034,0.05877084285020828
56257,0.044151294976472855
56262,0.044582877308130264
56266,0.07022237777709961
56571,0.044588711112737656
56572,0.045086149126291275
56897,0.04418738931417465
57222,0.07390957325696945
57228,0.04413877800107002
57531,0.06271054595708847
57867,0.04625476896762848
58183,0.06841251254081726
47516,0.06745460629463196
47518,0.04429405927658081
47520,0.04506002739071846
47523,0.06997517496347427
47839,0.04610035941004753
49471,0.04408307746052742
50430,0.044490523636341095
50431,0.06625326722860336
50750,0.05579820275306702
46881,0.0443471260368824
47855,0.04451160132884979
48198,0.05145672708749771
49479,0.04402851313352585
49487,0.04491322115063667
49809,0.04595762491226196
55270,0.06776641309261322
55274,0.05144040286540985
51095,0.043989501893520355
51426,0.07754720747470856
51744,0.04440196231007576
51753,0.04630117863416672
52398,0.04523574933409691
52399,0.0441003292798996
52409,0.04409395903348923
53050,0.05544709414243698
53366,0.04780500754714012
54343,0.044043153524398804
58711,0.04437948018312454
58717,0.04411161690950394
59049,0.051338598132133484
59370,0.044225264340639114
59994,0.06750454008579254
60316,0.06389820575714111
60324,0.06646746397018433
60326,0.044107332825660706
60644,0.05144040286540985
60966,0.04413038119673729
56498,0.05143892392516136
56506,0.04562722519040108
56508,0.04475430026650429
57132,0.04482220485806465
57150,0.04814283549785614
25441,0.04505004361271858
25766,0.07627295702695847
25771,0.07299765944480896
25790,0.0515865720808506
25792,0.06794783473014832
26451,0.05158509314060211
26459,0.052765484899282455
26462,0.04404778406023979
26468,0.04412158951163292
26472,0.04419783130288124
26474,0.04402672499418259
26165,0.04714832454919815
26175,0.04471048340201378
26503,0.04572895169258118
26183,0.06288736313581467
26186,0.051460348069667816
26198,0.048880916088819504
26234,0.04410422965884209
26543,0.046230267733335495
26544,0.0651540607213974
26555,0.0441916361451149
26560,0.05175617337226868
26561,0.047245949506759644
26267,0.07412757724523544
26593,0.04535718262195587
26285,0.07395365834236145
26293,0.04681173339486122
26295,0.05175617337226868
25997,0.051460348069667816
26308,0.045434385538101196
26002,0.06657089293003082
26004,0.04402551427483559
26013,0.09080258756875992
26321,0.044832419604063034
26351,0.04534883424639702
26046,0.0515865720808506
26361,0.0515865720808506
26368,0.04579968750476837
26369,0.044726159423589706
26066,0.051460348069667816
26387,0.07164202630519867
26082,0.04485509544610977
26422,0.045835066586732864
26737,0.04399484023451805
26749,0.0756722092628479
27070,0.07265394181013107
26765,0.046266719698905945
35937,0.04449843987822533
36043,0.06474412232637405
36045,0.044514499604701996
35642,0.04412687197327614
35653,0.044731251895427704
35667,0.063195139169693
35679,0.05829594284296036
35976,0.044312600046396255
35696,0.06523553282022476
35981,0.08385717123746872
35984,0.04416016861796379
35986,0.04465672746300697
35987,0.04417942464351654
35989,0.0488911047577858
35705,0.06987476348876953
35707,0.0515865720808506
35708,0.06748636066913605
35715,0.04616491496562958
35718,0.04498528316617012
35719,0.06933116912841797
36004,0.06411059200763702
36008,0.05201441049575806
6379,0.04400147870182991
6067,0.06586962193250656
6400,0.044223956763744354
6090,0.04425491765141487
6104,0.04475087672472
6435,0.04399484023451805
6128,0.04630656540393829
6134,0.06480983644723892
5838,0.06035086512565613
5875,0.04450163617730141
5877,0.04423549771308899
6194,0.051484495401382446
5882,0.0443674698472023
5885,0.045742135494947433
5896,0.0730828121304512
5897,0.04490072280168533
6219,0.04453381523489952
6233,0.04399484023451805
6245,0.04409928247332573
5960,0.05167961120605469
6267,0.04407618194818497
6906,0.04601702839136124
6924,0.051460348069667816
6627,0.045175787061452866
6638,0.044714219868183136
6955,0.053326692432165146
6959,0.04678715392947197
7069,0.044630613178014755
6972,0.04610307514667511
15582,0.04538321867585182
15585,0.04482363164424896
15586,0.06978464871644974
15592,0.04617035388946533
15596,0.06919602304697037
15320,0.06449873745441437
15335,0.044723816215991974
15345,0.051484495401382446
15355,0.04415246099233627
15357,0.04405036196112633
15377,0.04488431662321091
15386,0.04697561264038086
15706,0.044396594166755676
39966,0.06651780009269714
40296,0.04455479606986046
40301,0.0515865720808506
40311,0.06708227843046188
45265,0.044558219611644745
45595,0.051443953067064285
41103,0.0448463000357151
41104,0.06636086851358414
41106,0.04537532851099968
41743,0.05158509314060211
41749,0.06347671151161194
42392,0.04409881308674812
43036,0.06486339867115021
43358,0.0515865720808506
43676,0.04446328058838844
43985,0.0742155909538269
43987,0.05223428085446358
43996,0.04412498325109482
44641,0.04401218891143799
44646,0.045250117778778076
44962,0.04760568216443062
45619,0.0725693479180336
41112,0.06712476909160614
41128,0.06821034848690033
41129,0.044593583792448044
42093,0.044093094766139984
42094,0.06553109735250473
42411,0.0515865720808506
42413,0.051484495401382446
42420,0.04474003240466118
42728,0.07059820741415024
43365,0.04807073250412941
43687,0.0440807044506073
44004,0.044274188578128815
44005,0.044169872999191284
47169,0.04629585146903992
47500,0.05896129831671715
47815,0.06521962583065033
47821,0.05167900025844574
47823,0.08283206075429916
48147,0.06882381439208984
48797,0.04573007673025131
48801,0.0441107451915741
48805,0.04627946391701698
49124,0.04412258043885231
49126,0.05148235708475113
49130,0.07011111080646515
49764,0.06017943471670151
49776,0.05148235708475113
50085,0.04462853819131851
50088,0.07375491410493851
50410,0.044723235070705414
50729,0.06838484853506088
50733,0.04651029780507088
45877,0.045284222811460495
46199,0.04457470402121544
46866,0.04619581997394562
47182,0.04400176554918289
67972,0.04699674993753433
68280,0.045411817729473114
68283,0.08520132303237915
68608,0.04735710471868515
68612,0.04615938290953636
68613,0.04480884596705437
68925,0.04504827782511711
69559,0.05143892392516136
69887,0.07523539662361145
69890,0.06177628040313721
70198,0.052521757781505585
70527,0.05131451040506363
70851,0.04427061975002289
71163,0.04425722733139992
71169,0.06262150406837463
66374,0.04433319345116615
66378,0.052245188504457474
66694,0.04420490190386772
66697,0.045560143887996674
67656,0.06966108828783035
67660,0.044958632439374924
67974,0.06599880754947662
67979,0.07365432381629944
68308,0.05144040286540985
68309,0.05311368405818939
68937,0.044178932905197144
70215,0.06533131748437881
70222,0.04433709383010864
70223,0.051609545946121216
70534,0.044089727103710175
70540,0.04628157615661621
70856,0.058528393507003784
70867,0.04471674934029579
71182,0.04625900834798813
66721,0.06727384030818939
67690,0.04578426107764244
68012,0.053123682737350464
68653,0.06584469974040985
68972,0.044009219855070114
69283,0.04503091797232628
70246,0.04459802433848381
70252,0.05144040286540985
70555,0.045055098831653595
70885,0.07352446764707565
71201,0.04419824853539467
66422,0.051609545946121216
66423,0.05143892392516136
77824,0.044061340391635895
77831,0.044066932052373886
77832,0.05131451040506363
78148,0.05617605894804001
78466,0.04423582926392555
78471,0.04647929593920708
9343,0.06852516531944275
9347,0.04563649743795395
9048,0.044834405183792114
9055,0.044729508459568024
9363,0.0689176619052887
9373,0.06812691688537598
9063,0.04428009316325188
9067,0.08004739135503769
9068,0.04455335810780525
9072,0.04483792558312416
9082,0.051484495401382446
9086,0.0515865720808506
9401,0.0515865720808506
9406,0.0458357147872448
9415,0.054189283400774
10074,0.06855034083127975
9762,0.051484495401382446
9780,0.06947903335094452
10107,0.07004935294389725
10112,0.0776670053601265
9798,0.04423858970403671
10125,0.04592455178499222
9813,0.0515865720808506
9814,0.044079557061195374
9820,0.08101744204759598
10222,0.06619419157505035
10226,0.04410422965884209
10153,0.04693349078297615
9844,0.045113760977983475
9849,0.04418718069791794
10165,0.046442653983831406
9867,0.04478348419070244
10194,0.05167961120605469
10195,0.04511350393295288
10199,0.0666498988866806
9884,0.04614770784974098
10212,0.04482218250632286
10220,0.04532099515199661
9904,0.04767496511340141
9913,0.06883281469345093
9609,0.044143196195364
9925,0.04395006597042084
18484,0.04399484023451805
18816,0.0657958984375
18501,0.044315218925476074
18830,0.04684671387076378
18831,0.06612873077392578
18864,0.04621455445885658
19507,0.043998509645462036
19202,0.04467014595866203
19234,0.044568732380867004
19236,0.06812417507171631
19540,0.04444728419184685
19253,0.07216756790876389
19255,0.07400009036064148
19665,0.06534525007009506
19259,0.04447244852781296
19265,0.05167961120605469
19561,0.04484187811613083
19562,0.07616569101810455
19565,0.06496166437864304
19572,0.044544681906700134
19293,0.07520854473114014
19298,0.0678122416138649
19301,0.04454471170902252
19308,0.046802159398794174
19315,0.06732884049415588
19605,0.06708061695098877
38301,0.06186198443174362
37982,0.044071584939956665
37987,0.044065698981285095
38316,0.07094932347536087
38317,0.04547760635614395
38016,0.04599442332983017
38333,0.051484495401382446
38334,0.08000005036592484
38336,0.044511955231428146
38339,0.07014550268650055
38341,0.043998509645462036
38023,0.04412590712308884
38045,0.0515608973801136
38051,0.044862326234579086
38080,0.052281782031059265
38393,0.04461459442973137
38397,0.04594441130757332
39055,0.044292304664850235
39056,0.05816877260804176
38736,0.04463261738419533
39070,0.0675119012594223
39081,0.09339242428541183
39089,0.04857585206627846
39093,0.0628793016076088
39103,0.04410246014595032
39109,0.05175617337226868
38789,0.05175617337226868
39209,0.0744551569223404
38805,0.047791171818971634
38838,0.06961949169635773
39157,0.05163347348570824
39170,0.05175617337226868
39176,0.06782213598489761
39181,0.05776967480778694
47998,0.04438212141394615
48003,0.05148087814450264
48330,0.051380474120378494
48337,0.044851191341876984
48650,0.05145672708749771
48660,0.05199810862541199
48976,0.04407380521297455
48980,0.05148235708475113
48986,0.044881392270326614
49629,0.044035449624061584
49630,0.051380474120378494
49950,0.045611802488565445
49959,0.06688033789396286
50272,0.05666951462626457
45740,0.04504699632525444
46068,0.045498982071876526
46071,0.05163419619202614
46382,0.051545947790145874
46391,0.04399280250072479
46715,0.0517154224216938
46724,0.044485073536634445
47036,0.06866530328989029
47362,0.04424247518181801
48345,0.04437090829014778
48674,0.05148235708475113
48995,0.06026453897356987
48999,0.045002564787864685
49322,0.06134822592139244
49639,0.05206445977091789
49642,0.044154152274131775
49643,0.04466924071311951
49649,0.046166080981492996
49650,0.04765268415212631
49658,0.07045186311006546
49962,0.065921850502491
49967,0.04565538838505745
49970,0.043990183621644974
49971,0.04406771808862686
84537,0.06892790645360947
85489,0.044607389718294144
85499,0.07254865020513535
81678,0.04561847448348999
81983,0.04399658367037773
81995,0.04727410152554512
82305,0.04415152594447136
82314,0.04434556886553764
83276,0.06979766488075256
83584,0.0751667395234108
83596,0.04421980306506157
84239,0.06969427317380905
84558,0.044461507350206375
84862,0.06796760112047195
84863,0.04432181268930435
85197,0.047338973730802536
81699,0.05013260990381241
82017,0.0647440180182457
82659,0.06719984114170074
82963,0.045576248317956924
83610,0.044083334505558014
8770,0.051715269684791565
8774,0.07691062241792679
8796,0.04407380521297455
9135,0.04448790103197098
9448,0.04418058320879936
9158,0.04496704414486885
9465,0.044090572744607925
9469,0.043998509645462036
9474,0.04437090829014778
9177,0.05180177092552185
9198,0.06924255937337875
9208,0.04438159614801407
9209,0.04545566067099571
9508,0.04428429156541824
9512,0.0515865720808506
9517,0.06892155855894089
9223,0.06894097477197647
9224,0.045106612145900726
9225,0.06592144072055817
9529,0.04881184175610542
9252,0.07013606280088425
9550,0.06725504249334335
9263,0.05385785922408104
9267,0.046235229820013046
9271,0.046308934688568115
9573,0.04654717072844505
9281,0.06497284024953842
9295,0.044238731265068054
8986,0.044360071420669556
9310,0.05216740816831589
9316,0.04723423719406128
9016,0.046111829578876495
9017,0.06934864819049835
59881,0.05144040286540985
45760,0.04460328817367554
46083,0.0517154224216938
46091,0.05766121670603752
46411,0.06867536902427673
47062,0.06843148171901703
47065,0.05148235708475113
47388,0.04390832036733627
47396,0.04486881196498871
48035,0.051380474120378494
48051,0.06699973344802856
48054,0.050803642719984055
48693,0.0693870484828949
49020,0.051380474120378494
49029,0.044065698981285095
49347,0.04491567611694336
49353,0.046189725399017334
49670,0.04624653607606888
49994,0.07392475008964539
50311,0.07116533815860748
46107,0.051545947790145874
46110,0.05518762394785881
46428,0.051551997661590576
46432,0.044497083872556686
46441,0.05141981318593025
47083,0.04399484023451805
47090,0.04426517337560654
47417,0.07329777628183365
47730,0.04838183522224426
48066,0.04428824409842491
48067,0.045281749218702316
48382,0.051380474120378494
48400,0.04857897758483887
48708,0.04446476697921753
49049,0.04467687010765076
49366,0.044562552124261856
49369,0.043998509645462036
49375,0.04713788256049156
49694,0.044480402022600174
49696,0.04442266747355461
50010,0.0634552389383316
